family,variant,feature_count,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,avg_precision_mean,avg_precision_std,avg_precision_min,avg_precision_max,r2_mean,r2_std,r2_min,r2_max,rmse_mean,rmse_std,rmse_min,rmse_max,mae_mean,mae_std,mae_min,mae_max,mape_mean,mape_std,mape_min,mape_max
logistic,v0_phase_only,1,0.680303085496227,0.007703878544294187,0.670328665009516,0.6904296817206049,0.1275732471041051,0.008233248341556705,0.1184314963671114,0.1384498150087395,,,,,,,,,,,,,,,,
logistic,v1_spatial,8,0.7767369404863425,0.007628559724707182,0.765747702423989,0.7847369597525587,0.2911072835176264,0.03151776965115163,0.2524980534041551,0.3185532489394528,,,,,,,,,,,,,,,,
logistic,v2_full_baseline,26,0.8058645998723855,0.006998190918767435,0.800447141527533,0.818082322357361,0.3197152259264081,0.03223363348040655,0.2802553139446458,0.365321283414287,,,,,,,,,,,,,,,,
logistic,v3_context_enhanced,44,0.8088405257940796,0.005207472151197611,0.8049363921219916,0.8180022307293822,0.33046364465473277,0.02962370667314591,0.2898696513144075,0.3707391785412984,,,,,,,,,,,,,,,,
logistic,v4_freeze_geometry,53,0.8077262756609939,0.004834370600619729,0.8042522799328855,0.8161142580063023,0.3296148920132332,0.027986193355901988,0.2902416047649021,0.3671781211846742,,,,,,,,,,,,,,,,
logistic,v5_interpretable_clustered,28,0.7857995193016066,0.006745236262800512,0.7786024594535232,0.7927045206792244,0.31565034197905506,0.02523716723652586,0.2902162999895483,0.3460962573968829,,,,,,,,,,,,,,,,
logistic,v6_balanced_clustered,32,0.8006299513138476,0.007592366904196458,0.7921038853690855,0.8111493661516999,0.3209125342766397,0.02239706518096667,0.2910612545397527,0.3468282961630386,,,,,,,,,,,,,,,,
logistic,v7_interpretable_ridge,28,0.7858014399094893,0.006772448980383714,0.778574597723534,0.7927174418655116,0.3157285118487558,0.02521266785812861,0.2902552851224034,0.3461652696869877,,,,,,,,,,,,,,,,
logistic,v8_balanced_ridge,32,0.8006318363517175,0.007605546934210731,0.7920655115712437,0.811173630364117,0.3211758058084746,0.022369287838307664,0.2913482225279057,0.3470287316002741,,,,,,,,,,,,,,,,
regression,v0_phase_only,1,,,,,,,,,0.03454463215247726,0.003105154275186438,0.030087525761742,0.038149088008307,0.3855545917274627,0.005133226984329474,0.3795263441256946,0.3905000015679802,0.2943224588277767,0.002922586571944135,0.2913966595208416,0.2976649501917595,193584833277982.38,2967330353270.8457,189762064143084.38,197588422005434.44
regression,v1_spatial,8,,,,,,,,,0.13192414032969818,0.004395773844205304,0.1243138003509668,0.1356726470537297,0.3655928906038121,0.004900603296082944,0.3594097888872014,0.369752573284751,0.2749870413830653,0.0019660971425868165,0.2726337403057065,0.277130290008036,149696233491465.9,3192125598531.088,144539780280471.16,152935407769912.47
regression,v2_full_baseline,26,,,,,,,,,0.3192419646330906,0.0042875790079521785,0.3124693332286256,0.3230387614573988,0.323760407107168,0.004963688964024715,0.3175819978469015,0.3282573080920659,0.23597192459346047,0.003582737739959153,0.2312270417521503,0.2411419214129649,95645576239180.64,3568438012918.6343,90065788261211.61,100017405146796.48
regression,v3_context_enhanced,44,,,,,,,,,0.3697182971763486,0.011898886217515479,0.3520423315308337,0.3822640667847234,0.3115298476906082,0.006382155157455356,0.3033293943695082,0.3174405318979918,0.22624677900770407,0.003303646582336997,0.2219372735818064,0.2292353348174506,89745781637955.84,3212665003814.6953,84583348963255.22,93349025918607.2
regression,v4_freeze_geometry,53,,,,,,,,,0.3693162322110622,0.011769475221557097,0.3520663164154929,0.3819448179153478,0.31162976444802426,0.006388497171993625,0.3034077652823027,0.317434656633778,0.22634489727528112,0.003253032178663729,0.2221255350973911,0.2291271679592399,89793637748823.97,3307167249770.662,84484837247766.33,93501261035761.2
regression,v5_interpretable_clustered,28,,,,,,,,,0.24376765613646406,0.005581567952151966,0.2370904067412822,0.2520408548202345,0.3412240687712618,0.004245634202476349,0.3362176044181587,0.3445319687412416,0.249097363602804,0.0018092480959739517,0.2467844946108672,0.251147556477945,104636515474813.06,3322953995679.931,99094637776802.31,107416620846258.48
regression,v6_balanced_clustered,32,,,,,,,,,0.27285815457014106,0.0066789205041204724,0.2658065056128116,0.2824908411181518,0.33458901024595755,0.0035540689119932132,0.3306879208981662,0.3375398738550804,0.2426744595900634,0.0015547204494673053,0.2407758643313905,0.2444654787485741,98137024445558.97,2947447009807.839,93290193734657.6,100308989406597.2
regression,v7_interpretable_ridge,28,,,,,,,,,0.2437691822611529,0.005585252271249677,0.237087502513536,0.2520497438992507,0.3412237139163104,0.004245070000846401,0.3362175207071735,0.34453093749061,0.24909636431812565,0.001808240953399209,0.2467840446163494,0.2511457650039638,104644148272022.47,3322113194934.104,99103777587861.2,107424587971810.64
regression,v8_balanced_ridge,32,,,,,,,,,0.2728596419909811,0.006681393496637583,0.2658071904387696,0.2824968973340872,0.3345886618297739,0.003553834904366258,0.33068776667198,0.3375401775299499,0.24267351012482927,0.001554030949098139,0.2407751221961212,0.2444632928562556,98140376225425.84,2946741659978.5703,93294969693503.6,100310991477847.56
