feature,n_boot,corr_mean,corr_std,corr_p10,corr_p90
nearest_goal_distance,200,-0.2134394291167277,0.00594240367767378,-0.22129098881082745,-0.20544440158078228
freeze_teammate_spread,200,-0.17494022113185692,0.00676209917348745,-0.18393120257254336,-0.1666412895110367
freeze_opponent_spread,200,-0.17191615477168554,0.005507154696901249,-0.17898254957731377,-0.16512561281898241
distance_to_center_line,200,-0.1600993679203934,0.005033805003892081,-0.16605582697168475,-0.15307731742327008
freeze_teammate_nearest_distance,200,0.11055481806574345,0.0069326442626204965,0.10163552828455505,0.11936054658139568
freeze_opponent_nearest_distance,200,0.1058820147033659,0.005610495570933075,0.09783683391476952,0.11294049879548539
possession_progress_ratio,200,0.07629188676219074,0.005586883244964941,0.06971428260349563,0.08296352866962359
phase_transition_count_so_far,200,0.05999373587598116,0.007879651248740934,0.04978986799245812,0.06922907144206426
seconds_since_possession_start,200,0.049450717660064474,0.0066323019768837945,0.04191483910093303,0.05795097730184124
freeze_support_balance_10m,200,0.04306690172800701,0.004613940356949847,0.037164977577308266,0.04921984949864356
teammate_opponent_ratio,200,0.037810502842972486,0.0051207573512620525,0.0317557920901512,0.04470333615841936
freeze_support_balance_5m,200,0.02811155443169138,0.004730689380135849,0.021961277984735326,0.03426419743100372
possession_duration_total,200,-0.02625376373301532,0.00657136260961839,-0.03390396911818483,-0.018035628593183407
teammate_count,200,0.025728936414929383,0.00656964345747309,0.01741447994759083,0.03359508282106998
possession_event_count_total,200,-0.017193998507605283,0.005979232400128112,-0.024880938949011375,-0.009612055659003894
freeze_support_ratio_5m,200,0.016680460626006165,0.004822344290903903,0.010837769581176547,0.022547922213534334
opponent_count,200,-0.016236673492044613,0.0071716396390013775,-0.02474919856477152,-0.0078010241438259825
freeze_support_ratio_10m,200,0.012855615151314878,0.004074487454768927,0.0079538376460146,0.018168562591806586
action_x,200,0.005877794153361207,0.00528564678872102,-0.0011294961162547853,0.012561402929205696
action_y,200,-0.00022680284147305276,0.003448598725234852,-0.004676077794814148,0.004002359110343045
