feature,missing_pct
phase_label_prev_event,8.832867775907836
freeze_opponent_spread,0.07633985113729028
freeze_opponent_nearest_distance,0.07633985113729028
freeze_opponent_centroid_dy,0.07633985113729028
freeze_opponent_centroid_y,0.07633985113729028
freeze_opponent_centroid_dx,0.07633985113729028
freeze_opponent_centroid_x,0.07633985113729028
match_id,0.0
period,0.0
possession,0.0
possession_progress_ratio,0.0
possession_id,0.0
event_id,0.0
event_index,0.0
event_order_in_possession,0.0
match_time_seconds,0.0
seconds_since_possession_start,0.0
possession_duration_total,0.0
team_id,0.0
player,0.0
player_id,0.0
position,0.0
position_group,0.0
attacking_team,0.0
defending_team,0.0
event_type,0.0
action_family,0.0
possession_event_count_total,0.0
phase_transition_count_so_far,0.0
phase_changed_since_prev_event,0.0
phase_label,0.0
target_shot_in_10s,0.0
has_360,0.0
team,0.0
distance_to_right_goal,0.0
distance_to_left_goal,0.0
action_zone,0.0
action_y,0.0
action_x,0.0
counterpress,0.0
play_pattern,0.0
nearest_goal_distance,0.0
ball_y,0.0
nearest_goal_side,0.0
distance_to_center_line,0.0
is_central_lane,0.0
is_wide_lane,0.0
is_deep_zone,0.0
is_high_zone,0.0
ball_x,0.0
freeze_support_balance_5m,0.0
freeze_opponent_count,0.0
freeze_teammate_count,0.0
teammate_opponent_ratio,0.0
opponent_count,0.0
teammate_count,0.0
freeze_frame_count,0.0
freeze_support_balance_10m,0.0
freeze_teammate_centroid_y,0.0
freeze_teammate_centroid_x,0.0
freeze_support_ratio_10m,0.0
freeze_teammate_nearest_distance,0.0
freeze_support_ratio_5m,0.0
freeze_teammate_centroid_dx,0.0
freeze_teammate_centroid_dy,0.0
freeze_teammate_spread,0.0
