match_id,size,shot_rate
3857254,504,0.0873015873015873
3857255,502,0.05976095617529881
3857256,407,0.08353808353808354
3857257,478,0.05439330543933055
3857258,459,0.10021786492374728
3857259,531,0.08097928436911488
3857260,566,0.12190812720848057
3857261,387,0.10594315245478036
3857262,438,0.08904109589041095
3857263,536,0.041044776119402986
3857264,412,0.0825242718446602
3857265,502,0.053784860557768925
3857266,441,0.09977324263038549
3857267,493,0.07302231237322515
3857268,427,0.09601873536299765
3857269,452,0.05309734513274336
3857270,423,0.06619385342789598
3857271,479,0.0709812108559499
3857272,465,0.05591397849462366
3857273,552,0.10326086956521739
3857274,561,0.05525846702317291
3857275,506,0.041501976284584984
3857276,471,0.04246284501061571
3857277,553,0.04701627486437613
3857278,515,0.04271844660194175
3857279,416,0.0889423076923077
3857280,474,0.10126582278481013
3857281,546,0.0695970695970696
3857282,553,0.0433996383363472
3857283,436,0.08027522935779817
3857284,536,0.1044776119402985
3857285,445,0.07415730337078652
3857286,448,0.029017857142857144
3857287,459,0.054466230936819175
3857288,619,0.06462035541195477
3857289,444,0.02252252252252252
3857290,522,0.04980842911877394
3857291,402,0.05223880597014925
3857292,525,0.13714285714285715
3857293,597,0.06867671691792294
3857294,474,0.09282700421940929
3857295,550,0.04363636363636364
3857296,520,0.08653846153846154
3857297,490,0.09387755102040816
3857298,458,0.07860262008733625
3857299,547,0.08957952468007313
3857300,491,0.07942973523421588
3857301,480,0.075
3869117,525,0.09714285714285714
3869118,452,0.05088495575221239
3869151,527,0.09487666034155598
3869152,424,0.08490566037735849
3869219,681,0.08223201174743025
3869220,602,0.046511627906976744
3869253,456,0.09210526315789473
3869254,459,0.0718954248366013
3869321,640,0.0375
3869354,417,0.06474820143884892
3869420,626,0.0670926517571885
3869486,454,0.05947136563876652
3869519,474,0.05485232067510549
3869552,526,0.11406844106463879
3869684,472,0.08050847457627118
3869685,654,0.06422018348623854
3930158,456,0.07456140350877193
3930159,577,0.053726169844020795
3930160,620,0.09516129032258064
3930161,294,0.1326530612244898
3930162,524,0.09351145038167939
3930163,414,0.04589371980676329
3930164,538,0.09479553903345725
3930165,641,0.07644305772230889
3930166,491,0.07535641547861507
3930167,581,0.14113597246127366
3930168,529,0.10396975425330812
3930169,557,0.06104129263913824
3930170,528,0.10227272727272728
3930171,460,0.10217391304347827
3930172,551,0.05807622504537205
3930173,334,0.09580838323353294
3930174,471,0.08492569002123142
3930175,541,0.13123844731977818
3930176,552,0.05434782608695652
3930177,638,0.05329153605015674
3930178,538,0.055762081784386616
3930179,555,0.09549549549549549
3930180,522,0.05363984674329502
3930181,443,0.04966139954853273
3930182,511,0.07436399217221135
3930183,396,0.07575757575757576
3930184,432,0.125
3938637,472,0.1271186440677966
3938638,437,0.07322654462242563
3938639,441,0.15192743764172337
3938640,395,0.05569620253164557
3938641,585,0.09743589743589744
3938642,501,0.1157684630738523
3938643,518,0.10038610038610038
3938644,447,0.1185682326621924
3938645,479,0.05636743215031315
3940878,458,0.11353711790393013
3940983,452,0.07743362831858407
3941017,624,0.06891025641025642
3941018,504,0.11904761904761904
3941019,436,0.10091743119266056
3941020,716,0.06983240223463687
3941021,447,0.09395973154362416
3941022,567,0.07936507936507936
3942226,695,0.09640287769784173
3942227,605,0.07272727272727272
3942349,496,0.11895161290322581
3942382,458,0.16593886462882096
3942752,510,0.043137254901960784
3942819,310,0.08387096774193549
3943043,509,0.0962671905697446
